,player_1_won,player_2_won,date,maxw,maxl,avgw,avgl
42892,1,0,2019-01-14,1.69,2.4,1.63,2.3
42893,1,0,2019-01-14,1.32,3.9,1.29,3.69
42894,0,1,2019-01-14,1.68,2.7,1.6,2.37
42895,1,0,2019-01-14,2.44,1.71,2.28,1.65
42901,0,1,2019-01-14,1.23,5.05,1.2,4.66
42899,0,1,2019-01-14,1.83,2.3,1.73,2.14
42897,0,1,2019-01-14,1.25,5.0,1.22,4.46
42898,0,1,2019-01-14,6.87,1.2,5.94,1.14
42900,0,1,2019-01-14,1.17,6.23,1.15,5.59
42891,0,1,2019-01-14,3.12,1.44,2.95,1.41
42896,1,0,2019-01-14,1.45,3.23,1.39,3.05
42890,1,0,2019-01-14,1.35,4.0,1.29,3.64
42880,1,0,2019-01-14,1.24,4.85,1.22,4.41
42888,0,1,2019-01-14,1.07,13.8,1.06,9.92
42887,0,1,2019-01-14,1.06,13.0,1.05,10.7
42886,0,1,2019-01-14,1.16,6.9,1.13,6.03
42885,1,0,2019-01-14,1.36,3.7,1.32,3.46
42884,0,1,2019-01-14,3.4,1.4,3.25,1.35
42883,0,1,2019-01-14,1.25,4.62,1.22,4.36
42882,0,1,2019-01-14,2.51,1.65,2.37,1.6
42881,1,0,2019-01-14,1.03,23.78,1.02,15.48
42902,0,1,2019-01-14,1.13,7.75,1.12,6.58
42879,0,1,2019-01-14,5.59,1.2,4.98,1.18
42878,1,0,2019-01-14,1.12,9.9,1.1,7.45
42877,0,1,2019-01-14,1.15,7.98,1.11,6.68
42876,1,0,2019-01-14,1.77,2.4,1.69,2.19
42889,0,1,2019-01-14,1.19,5.91,1.16,5.25
42903,1,0,2019-01-14,1.07,11.36,1.06,9.59
42913,0,1,2019-01-14,1.18,7.1,1.15,5.67
42905,1,0,2019-01-14,1.3,5.5,1.26,4.04
42875,1,0,2019-01-14,1.15,7.55,1.12,6.45
42933,0,1,2019-01-14,1.84,2.3,1.75,2.15
42932,0,1,2019-01-14,1.1,13.05,1.06,10.45
42931,0,1,2019-01-14,1.22,5.8,1.18,5.19
42930,1,0,2019-01-14,6.46,1.2,5.54,1.16
42929,1,0,2019-01-14,1.06,15.0,1.05,11.47
42928,1,0,2019-01-14,2.1,2.0,1.98,1.86
42926,1,0,2019-01-14,1.23,5.05,1.21,4.62
42925,1,0,2019-01-14,4.33,1.35,3.83,1.27
42924,1,0,2019-01-14,2.4,1.8,2.13,1.74
42923,1,0,2019-01-14,6.0,1.19,5.42,1.16
42922,0,1,2019-01-14,2.25,1.77,2.15,1.72
42921,1,0,2019-01-14,1.19,6.0,1.16,5.3
42920,1,0,2019-01-14,3.23,1.45,3.02,1.4
42919,0,1,2019-01-14,1.54,2.8,1.49,2.67
42918,1,0,2019-01-14,1.1,15.0,1.05,10.63
42917,1,0,2019-01-14,1.18,6.34,1.16,5.44
42916,1,0,2019-01-14,1.06,14.37,1.04,11.58
42915,1,0,2019-01-14,1.19,5.8,1.17,5.28
42914,1,0,2019-01-14,2.17,1.87,2.08,1.77
